airline,date_of_journey,source,destination,departure_time,arrival_time,duration,total_stops,additional_info,price
Air_India,2019-03-03,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,7591
Jet_Airways,2019-03-24,Banglore,Delhi,18:55:00,21:55:00,180,0,No Info,7229
Multiple_Carriers,2019-05-09,Delhi,Cochin,04:55:00,19:15:00,860,1,No Info,7575
Jet_Airways,2019-06-03,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,5769
Jet_Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,800,1,In-flight meal not included,11841
Indigo,2019-06-21,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,3943
Goair,2019-04-21,Delhi,Cochin,05:55:00,13:35:00,460,1,No Info,6146
Multiple_Carriers,2019-05-24,Delhi,Cochin,14:55:00,22:30:00,455,1,No Info,7740
Goair,2019-04-24,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,3898
Jet_Airways,2019-06-24,Delhi,Cochin,21:50:00,12:35:00,885,1,In-flight meal not included,10262
Spicejet,2019-05-09,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Jet_Airways,2019-05-12,Kolkata,Banglore,21:10:00,09:20:00,730,1,No Info,14388
Indigo,2019-03-03,Mumbai,Hyderabad,20:05:00,21:35:00,90,0,No Info,5232
Air_India,2019-03-15,Banglore,Delhi,08:15:00,21:25:00,790,1,No Info,6046
Indigo,2019-06-15,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,09:10:00,770,1,No Info,12312
Spicejet,2019-03-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3849
Indigo,2019-05-01,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3850
Air_India,2019-03-06,Banglore,Delhi,08:50:00,16:30:00,1900,2,No Info,14143
Vistara,2019-04-12,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,5613
Jet_Airways,2019-04-01,Kolkata,Banglore,06:30:00,08:15:00,1545,1,In-flight meal not included,7064
Air_India,2019-03-24,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,4441
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,22:55:00,1500,1,No Info,12395
Multiple_Carriers,2019-05-27,Delhi,Cochin,07:05:00,22:30:00,925,1,No Info,9856
Multiple_Carriers,2019-06-24,Delhi,Cochin,11:40:00,01:30:00,830,1,In-flight meal not included,5797
Jet_Airways,2019-04-27,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,5198
Air_India,2019-05-21,Kolkata,Banglore,07:00:00,20:25:00,805,1,No Info,11096
Air_India,2019-03-06,Delhi,Cochin,09:00:00,07:40:00,1360,1,No Info,14882
Jet_Airways,2019-05-06,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Air_India,2019-05-09,Kolkata,Banglore,16:50:00,05:35:00,765,2,No Info,11432
Air_India,2019-05-12,Kolkata,Banglore,05:50:00,08:55:00,1625,2,No Info,11411
Multiple_Carriers,2019-05-15,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,8073
Jet_Airways,2019-03-12,Banglore,Delhi,08:55:00,10:25:00,1530,1,In-flight meal not included,11087
Air_India,2019-06-06,Kolkata,Banglore,16:50:00,05:35:00,765,2,No Info,11432
Jet_Airways,2019-05-06,Kolkata,Banglore,14:05:00,12:00:00,1315,1,In-flight meal not included,9663
Multiple_Carriers,2019-03-03,Delhi,Cochin,04:00:00,18:50:00,890,1,No Info,15237
Jet_Airways,2019-03-21,Banglore,Delhi,22:50:00,10:25:00,695,1,In-flight meal not included,7832
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,20:20:00,790,1,No Info,8452
Indigo,2019-06-06,Delhi,Cochin,16:10:00,22:30:00,380,1,No Info,6938
Jet_Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1,In-flight meal not included,10262
Air_Asia,2019-04-18,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,4483
Spicejet,2019-05-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Vistara,2019-04-01,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,5403
Multiple_Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,12717
Jet_Airways,2019-03-06,Delhi,Cochin,05:40:00,04:25:00,1365,2,In-flight meal not included,17271
Air_Asia,2019-05-18,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,8759
Multiple_Carriers,2019-06-03,Delhi,Cochin,06:00:00,19:15:00,795,1,No Info,9736
Multiple_Carriers,2019-06-27,Delhi,Cochin,11:40:00,21:00:00,560,1,In-flight meal not included,6007
Jet_Airways,2019-04-06,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Indigo,2019-04-01,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,5930
Jet_Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0,No Info,9564
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,22:55:00,355,1,No Info,8977
Air_India,2019-03-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,16373
Jet_Airways,2019-05-18,Delhi,Cochin,18:15:00,12:35:00,1100,1,In-flight meal not included,12373
Air_India,2019-03-03,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,27282
Jet_Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,925,1,No Info,15764
Air_Asia,2019-04-24,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Jet_Airways,2019-05-06,Kolkata,Banglore,20:25:00,10:55:00,870,1,No Info,13067
Indigo,2019-03-06,Delhi,Cochin,14:20:00,22:20:00,480,1,No Info,7451
Indigo,2019-03-01,Banglore,Delhi,16:55:00,21:50:00,295,1,No Info,8153
Indigo,2019-06-21,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4804
Jet_Airways,2019-04-03,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Spicejet,2019-05-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Jet_Airways,2019-05-27,Delhi,Cochin,19:45:00,04:25:00,520,1,In-flight meal not included,12898
Jet_Airways,2019-03-15,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,No Info,8040
Air_India,2019-05-18,Kolkata,Banglore,19:00:00,11:05:00,965,1,No Info,6327
Jet_Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,In-flight meal not included,10844
Jet_Airways,2019-06-24,Delhi,Cochin,17:30:00,19:00:00,1530,1,In-flight meal not included,10262
Air_India,2019-03-18,Banglore,Delhi,10:30:00,17:45:00,435,2,No Info,13261
Jet_Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,8016
Multiple_Carriers,2019-06-12,Delhi,Cochin,08:30:00,19:15:00,645,1,No Info,7354
Indigo,2019-03-03,Kolkata,Banglore,14:20:00,16:55:00,155,0,No Info,6565
Air_India,2019-03-21,Delhi,Cochin,13:20:00,19:15:00,1795,2,No Info,8708
Jet_Airways,2019-06-09,Kolkata,Banglore,21:10:00,08:15:00,665,1,In-flight meal not included,11841
Multiple_Carriers,2019-06-27,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,13377
Jet_Airways,2019-06-09,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,14939
Jet_Airways,2019-05-06,Delhi,Cochin,22:50:00,04:25:00,335,1,No Info,15554
Jet_Airways,2019-03-01,Banglore,Delhi,11:40:00,00:45:00,785,1,No Info,26890
Spicejet,2019-03-21,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3332
Jet_Airways,2019-03-27,Delhi,Cochin,11:30:00,04:25:00,1015,1,No Info,12242
Spicejet,2019-06-06,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3573
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,22:55:00,355,1,No Info,9187
Spicejet,2019-05-01,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Air_India,2019-03-01,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No Info,6092
Air_India,2019-05-12,Kolkata,Banglore,16:45:00,21:05:00,1700,1,No Info,7662
Vistara,2019-03-06,Mumbai,Hyderabad,20:55:00,22:55:00,1560,1,No Info,12395
Indigo,2019-03-24,Banglore,Delhi,21:20:00,00:15:00,175,0,No Info,5694
Vistara,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Air_India,2019-05-24,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Indigo,2019-05-15,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Jet_Airways,2019-03-15,Banglore,Delhi,09:45:00,14:25:00,280,1,No Info,8578
Jet_Airways,2019-05-09,Kolkata,Banglore,08:25:00,20:45:00,740,1,No Info,14781
Indigo,2019-06-12,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5298
Multiple_Carriers,2019-06-12,Delhi,Cochin,11:30:00,21:00:00,570,1,No Info,13587
Jet_Airways,2019-05-09,Kolkata,Banglore,20:25:00,09:45:00,800,1,In-flight meal not included,10703
Multiple_Carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,705,1,No Info,9100
Air_India,2019-03-06,Banglore,Delhi,06:45:00,12:15:00,330,1,No Info,13912
Indigo,2019-05-15,Kolkata,Banglore,17:35:00,22:15:00,280,1,No Info,5386
Jet_Airways,2019-06-21,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,7229
Air_India,2019-05-18,Kolkata,Banglore,09:25:00,21:50:00,745,1,No Info,8366
Air_India,2019-04-12,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5195
Indigo,2019-05-09,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,8542
Indigo,2019-04-12,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,4423
Air_India,2019-05-21,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,8372
Jet_Airways,2019-05-09,Kolkata,Banglore,20:25:00,10:55:00,870,1,In-flight meal not included,8066
Jet_Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,5443
Jet_Airways,2019-06-12,Delhi,Cochin,19:45:00,19:00:00,1395,1,In-flight meal not included,10262
Spicejet,2019-03-21,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No Info,3173
Indigo,2019-03-27,Delhi,Cochin,06:40:00,12:00:00,320,1,No Info,5298
Jet_Airways,2019-06-03,Delhi,Cochin,18:15:00,19:00:00,1485,1,In-flight meal not included,10262
Jet_Airways,2019-06-03,Delhi,Cochin,20:55:00,04:25:00,450,1,In-flight meal not included,10262
Indigo,2019-03-27,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,4148
Spicejet,2019-03-09,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,No Info,3603
Multiple_Carriers,2019-06-27,Delhi,Cochin,07:10:00,16:10:00,540,1,In-flight meal not included,6093
Jet_Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,13731
Air_India,2019-06-06,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,8372
Indigo,2019-05-15,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,7191
Jet_Airways,2019-03-15,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,In-flight meal not included,2071
Jet_Airways,2019-05-09,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4544
Air_India,2019-05-18,Kolkata,Banglore,08:20:00,21:50:00,810,2,No Info,10697
Multiple_Carriers,2019-03-27,Delhi,Cochin,02:15:00,15:30:00,795,1,No Info,12327
Air_India,2019-04-01,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4460
Spicejet,2019-06-01,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,1965
Jet_Airways,2019-06-27,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,14714
Spicejet,2019-04-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet_Airways,2019-05-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1,No Info,13941
Multiple_Carriers,2019-05-09,Delhi,Cochin,10:20:00,01:30:00,910,1,No Info,9021
Multiple_Carriers,2019-03-21,Delhi,Cochin,06:00:00,18:50:00,770,1,No Info,14629
Jet_Airways,2019-05-15,Kolkata,Banglore,14:05:00,20:45:00,400,1,No Info,14781
Air_India,2019-05-24,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,15107
Air_India,2019-03-27,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,8656
Multiple_Carriers,2019-06-24,Delhi,Cochin,09:15:00,19:15:00,600,1,No Info,8099
Multiple_Carriers,2019-03-27,Delhi,Cochin,04:00:00,13:20:00,560,1,No Info,6305
Multiple_Carriers,2019-05-21,Delhi,Cochin,08:45:00,21:00:00,735,1,No Info,7485
Indigo,2019-06-24,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Multiple_Carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,11622
Indigo,2019-03-27,Chennai,Kolkata,14:40:00,17:05:00,145,0,No Info,3384
Indigo,2019-04-24,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,3943
Indigo,2019-06-24,Delhi,Cochin,11:55:00,22:30:00,635,1,No Info,6442
Jet_Airways,2019-05-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Indigo,2019-03-06,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,7295
Jet_Airways,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,10262
Jet_Airways,2019-03-03,Delhi,Cochin,18:20:00,04:25:00,2045,2,No Info,20747
Jet_Airways,2019-03-24,Kolkata,Banglore,18:55:00,16:20:00,1285,1,No Info,14231
Air_India,2019-05-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,11542
Indigo,2019-03-12,Kolkata,Banglore,20:25:00,23:05:00,160,0,No Info,4148
Jet_Airways,2019-03-21,Delhi,Cochin,08:00:00,18:50:00,650,1,No Info,12767
Multiple_Carriers,2019-03-09,Delhi,Cochin,04:45:00,19:15:00,870,1,No Info,11249
Air_India,2019-03-27,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,5117
Spicejet,2019-06-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,8610
Indigo,2019-05-18,Chennai,Kolkata,15:40:00,18:25:00,165,0,No Info,3850
Indigo,2019-03-09,Delhi,Cochin,04:55:00,16:10:00,675,1,No Info,6171
Indigo,2019-06-24,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Jet_Airways,2019-05-09,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Air_India,2019-03-27,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,4729
Spicejet,2019-03-03,Banglore,Delhi,20:30:00,23:20:00,170,0,No Info,6860
Spicejet,2019-05-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Jet_Airways,2019-06-06,Kolkata,Banglore,20:25:00,14:25:00,1080,1,No Info,12692
Jet_Airways,2019-06-06,Delhi,Cochin,19:15:00,04:25:00,550,1,No Info,14714
Indigo,2019-06-27,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,4804
Jet_Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685,1,In-flight meal not included,8586
Indigo,2019-04-21,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4804
Air_India,2019-04-01,Kolkata,Banglore,07:00:00,10:00:00,1620,2,No Info,9836
Jet_Airways,2019-05-06,Kolkata,Banglore,16:30:00,20:45:00,1695,1,In-flight meal not included,9663
Jet_Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1,In-flight meal not included,9663
Air_India,2019-03-01,Banglore,Delhi,06:45:00,11:10:00,1705,2,No Info,20999
Multiple_Carriers,2019-03-06,Delhi,Cochin,09:45:00,21:20:00,695,2,No Info,10444
Jet_Airways,2019-04-24,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,4544
Jet_Airways,2019-06-06,Kolkata,Banglore,18:55:00,20:45:00,1550,1,No Info,14571
Jet_Airways,2019-05-03,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,7229
Jet_Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,7064
Multiple_Carriers,2019-03-27,Delhi,Cochin,07:10:00,21:20:00,850,2,No Info,6197
Spicejet,2019-03-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,5515
Jet_Airways,2019-06-06,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,10262
Goair,2019-04-15,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,5052
Multiple_Carriers,2019-06-06,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,7005
Spicejet,2019-06-03,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3859
Jet_Airways,2019-05-01,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,9663
Spicejet,2019-05-18,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Indigo,2019-05-27,Delhi,Cochin,11:55:00,22:30:00,635,1,No Info,6442
Jet_Airways,2019-05-12,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Jet_Airways,2019-06-12,Kolkata,Banglore,16:30:00,12:00:00,1170,1,No Info,13044
Spicejet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,5158
Goair,2019-04-03,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,3898
Air_India,2019-06-06,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Indigo,2019-06-03,Delhi,Cochin,21:50:00,03:35:00,345,1,No Info,7189
Indigo,2019-04-09,Kolkata,Banglore,19:35:00,00:10:00,275,1,No Info,4860
Jet_Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00:00,330,1,No Info,14388
Air_India,2019-06-03,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,8907
Jet_Airways,2019-05-01,Kolkata,Banglore,16:30:00,22:35:00,365,1,No Info,14781
Jet_Airways,2019-05-01,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,4030
Air_Asia,2019-03-09,Delhi,Cochin,16:45:00,22:15:00,330,1,No Info,8327
Spicejet,2019-03-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,6300
Air_India,2019-06-09,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,3100
Jet_Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1,No Info,14714
Jet_Airways,2019-03-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Indigo,2019-05-27,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Jet_Airways,2019-06-09,Kolkata,Banglore,09:35:00,09:45:00,1450,1,No Info,14151
Indigo,2019-03-06,Delhi,Cochin,08:25:00,21:00:00,755,1,No Info,14871
Jet_Airways,2019-05-09,Kolkata,Banglore,14:05:00,12:00:00,1315,1,In-flight meal not included,9663
Jet_Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,1475,2,No Info,19329
Indigo,2019-03-03,Delhi,Cochin,04:45:00,13:20:00,515,1,No Info,14871
Jet_Airways,2019-06-09,Delhi,Cochin,15:00:00,04:25:00,805,1,In-flight meal not included,10262
Jet_Airways,2019-03-21,Delhi,Cochin,02:15:00,04:25:00,1570,1,No Info,12719
Indigo,2019-06-12,Delhi,Cochin,21:05:00,00:20:00,195,0,No Info,6015
Jet_Airways,2019-03-06,Banglore,Delhi,14:05:00,00:45:00,640,1,No Info,14815
Air_India,2019-06-09,Delhi,Cochin,20:00:00,07:40:00,700,1,No Info,8372
Jet_Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1,No Info,16079
Jet_Airways,2019-06-06,Kolkata,Banglore,08:25:00,04:40:00,1215,1,No Info,13731
Multiple_Carriers,2019-06-01,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,18485
Jet_Airways,2019-06-12,Kolkata,Banglore,08:25:00,20:45:00,740,1,In-flight meal not included,9899
Jet_Airways,2019-06-01,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,8016
Indigo,2019-05-18,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,5780
Goair,2019-06-24,Delhi,Cochin,14:25:00,19:35:00,310,1,No Info,7870
Spicejet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,4812
Jet_Airways,2019-05-21,Delhi,Cochin,05:30:00,12:35:00,425,2,In-flight meal not included,15544
Indigo,2019-06-24,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Spicejet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Jet_Airways,2019-04-01,Kolkata,Banglore,20:00:00,20:45:00,1485,1,In-flight meal not included,7064
Jet_Airways,2019-03-01,Banglore,Delhi,16:55:00,07:40:00,885,1,1 Long layover,26890
Jet_Airways,2019-05-18,Delhi,Cochin,19:15:00,04:25:00,550,1,In-flight meal not included,12373
Indigo,2019-06-27,Delhi,Cochin,05:05:00,12:10:00,425,1,No Info,6442
Jet_Airways,2019-06-24,Delhi,Cochin,05:30:00,12:35:00,425,2,In-flight meal not included,13344
Spicejet,2019-06-03,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,5830
Air_Asia,2019-06-06,Kolkata,Banglore,15:10:00,23:30:00,500,2,No Info,6810
Jet_Airways,2019-06-01,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,7229
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,9345
Jet_Airways,2019-05-09,Delhi,Cochin,19:30:00,12:35:00,1025,2,No Info,15129
Jet_Airways,2019-03-06,Banglore,Delhi,11:40:00,09:00:00,1280,1,No Info,17261
Indigo,2019-06-06,Delhi,Cochin,05:05:00,16:10:00,665,1,No Info,6818
Spicejet,2019-05-06,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3859
Indigo,2019-03-12,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,6297
Air_India,2019-03-03,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,16352
Jet_Airways,2019-03-24,Kolkata,Banglore,18:55:00,08:10:00,795,1,No Info,14231
Spicejet,2019-03-06,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,8488
Goair,2019-06-15,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3898
Air_India,2019-05-01,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Multiple_Carriers,2019-06-06,Delhi,Cochin,07:00:00,19:00:00,720,1,No Info,12192
Multiple_Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:00:00,835,1,No Info,13062
Multiple_Carriers,2019-06-03,Delhi,Cochin,07:10:00,22:30:00,920,1,No Info,7878
Multiple_Carriers,2019-05-27,Delhi,Cochin,18:00:00,01:30:00,450,1,No Info,7198
Indigo,2019-05-09,Kolkata,Banglore,07:10:00,12:40:00,330,1,No Info,4864
Multiple_Carriers,2019-05-18,Delhi,Cochin,07:00:00,21:00:00,840,1,No Info,8073
Multiple_Carriers,2019-04-24,Delhi,Cochin,07:10:00,16:10:00,540,1,In-flight meal not included,6093
Jet_Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2300,2,In-flight meal not included,16389
Indigo,2019-04-09,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4488
Jet_Airways,2019-05-27,Delhi,Cochin,13:25:00,19:00:00,1775,2,No Info,15129
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,23:25:00,1625,1,No Info,8610
Jet_Airways,2019-05-09,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,14388
Indigo,2019-05-06,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3419
Spicejet,2019-05-24,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Jet_Airways,2019-06-15,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,10262
Jet_Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1,No Info,14781
Jet_Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,450,1,No Info,16079
Spicejet,2019-04-21,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4491
Air_India,2019-03-21,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,6482
Air_India,2019-03-27,Delhi,Cochin,05:00:00,19:15:00,2295,2,No Info,8026
Jet_Airways,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,16289
Jet_Airways,2019-05-24,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,6144
Spicejet,2019-05-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet_Airways,2019-04-21,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4544
Multiple_Carriers,2019-05-21,Delhi,Cochin,13:05:00,00:55:00,710,1,No Info,9486
Air_India,2019-03-15,Banglore,Delhi,08:50:00,23:15:00,865,1,No Info,8714
Multiple_Carriers,2019-05-24,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,10529
Jet_Airways,2019-06-01,Delhi,Cochin,09:00:00,12:35:00,1655,1,In-flight meal not included,10262
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,10:45:00,1655,1,No Info,9187
Indigo,2019-06-24,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,3943
Jet_Airways,2019-05-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,10953
Jet_Airways,2019-05-01,Kolkata,Banglore,17:00:00,22:05:00,1745,1,No Info,14151
Indigo,2019-06-01,Delhi,Cochin,23:30:00,04:35:00,305,1,No Info,10112
Air_India,2019-05-12,Kolkata,Banglore,12:00:00,18:30:00,1830,2,No Info,10676
Spicejet,2019-06-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,1965
Air_India,2019-03-03,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,4937
Jet_Airways,2019-06-06,Delhi,Cochin,16:00:00,19:00:00,1620,1,No Info,14714
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,9135
Spicejet,2019-03-09,Banglore,Delhi,20:30:00,23:20:00,170,0,No Info,5126
Indigo,2019-03-27,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4148
Multiple_Carriers,2019-06-01,Delhi,Cochin,07:05:00,19:15:00,730,1,In-flight meal not included,12927
Multiple_Carriers,2019-05-09,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,13727
Jet_Airways,2019-06-18,Delhi,Cochin,09:50:00,13:05:00,195,0,No Info,9564
Indigo,2019-03-24,Banglore,Delhi,22:20:00,01:10:00,170,0,No Info,3897
Jet_Airways,2019-05-21,Kolkata,Banglore,20:25:00,22:05:00,1540,1,No Info,13067
Multiple_Carriers,2019-03-09,Delhi,Cochin,17:50:00,01:35:00,465,2,No Info,23583
Jet_Airways,2019-04-24,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Air_India,2019-03-01,Banglore,Delhi,17:00:00,23:10:00,370,1,No Info,11628
